Id,SalePrice
2734,154958.984142109
2735,121872.22553387767
2736,152725.81649091537
2737,110722.91096722262
2738,152776.0957289331
2739,163470.00657669487
2740,155723.13550610296
2741,131074.24711391533
2742,169001.6279252711
2743,131024.52691111708
2744,136838.13800966533
2745,131414.7762096957
2746,111850.81914694082
2747,185769.99412153155
2748,132805.73907927933
2749,118323.75763176731
2750,111164.86663623287
2751,103753.31078985763
2752,242114.50698589883
2753,157496.23168599178
2754,211249.48466489863
2755,160396.14487101452
2756,44725.09602196183
2757,57650.812671408785
2758,63461.187230879674
2759,160007.35126925315
2760,123054.33404828851
2761,141148.16744367045
2762,144503.28069076192
2763,187912.81789704436
2764,196887.21082457496
2765,251705.90088090155
2766,116802.90037876897
2767,84670.38757725406
2768,116674.47735588101
2769,119510.97600730744
2770,171227.07733958046
2771,99739.98346882914
2772,96483.79846445106
2773,141283.26828238292
2774,146103.28097004798
2775,110153.52945413979
2776,149527.03135259918
2777,161417.46301889347
2778,146909.77039087226
2779,128722.64259530132
2780,125073.69814331614
2781,92814.01240115121
2782,83538.54560543943
2783,80213.93148647046
2784,118444.9457177534
2785,128088.3089012759
2786,32174.360206298996
2787,133308.95209888078
2788,48375.60019657208
2789,195638.399955286
2790,100551.03410124934
2791,119708.41545520307
2792,42966.30204747294
2793,184237.07872271014
2794,65112.98974843553
2795,119713.79214605904
2796,88593.62746664233
2797,217657.14032496695
2798,111498.25507400418
2799,111662.09693941294
2800,70542.32989857112
2801,117221.2181702307
2802,134624.874455283
2803,193417.47165886327
2804,163409.31583158934
2805,111150.93316320195
2806,97126.43178898298
2807,172941.6463993886
2808,132424.07036918134
2809,133366.1519840339
2810,115983.30719505742
2811,159302.0742611385
2812,156613.54976338797
2813,165881.82666986607
2814,164767.51754081124
2815,94126.22557830883
2816,231824.06309003892
2817,141593.31291250835
2818,123305.47001253317
2819,209110.03536313886
2820,123611.6662506953
2821,111509.00100345959
2822,199413.64461063867
2823,270301.27390346973
2824,154105.48058674773
2825,154841.9074556483
2826,111226.77269895814
2827,148296.23664142578
2828,245929.46933453312
2829,227064.2360767977
2830,252059.6258288554
2831,202404.2280842002
2832,213871.02171593523
2833,262804.9228555648
2834,234688.8585231161
2835,220130.16111348735
2836,216528.83680623115
2837,167027.07980186518
2838,144379.21424443633
2839,185269.8804014169
2840,200507.78884795966
2841,225960.54010649928
2842,227817.72198825734
2843,162025.62673128385
2844,180386.67922583327
2845,103951.54926032801
2846,225541.77348117606
2847,205289.4739538866
2848,245795.3127200944
2849,229721.05144282005
2850,293986.45326226257
2851,238347.97592765972
2852,255498.6269046995
2853,232096.87678314393
2854,170072.35707322732
2855,205420.88990472743
2856,228165.76340784528
2857,217457.42774711017
2858,200433.26049766134
2859,103486.484164056
2860,100409.36973674202
2861,131897.71470853535
2862,228584.5300331685
2863,132421.9044558765
2864,267596.1222192783
2865,177373.69984481536
2866,225590.080493238
2867,77258.52534798573
2868,144097.49314885915
2869,112581.02852344257
2870,124865.05253201336
2871,87650.5215260235
2872,11924.450632836175
2873,82116.91847870554
2874,127730.49184127533
2875,145577.1251876746
2876,167222.5954316034
2877,145572.24137222307
2878,166585.82278824947
2879,122827.72702605213
2880,109735.93746502351
2881,150535.4990594352
2882,158149.3842039617
2883,181755.96305806303
2884,214191.50597988575
2885,188482.57805452554
2886,177646.70463241002
2887,108145.27452643473
2888,149880.39301528467
2889,42926.57562389164
2890,56717.563960756
2891,152265.85321581262
2892,36322.86543146675
2893,102979.09810748907
2894,39410.894798452005
2895,256246.17118836622
2896,247653.4143294809
2897,186331.53903840255
2898,188377.83600297043
2899,231873.59161064413
2900,158955.8966908166
2901,195848.0600581773
2902,188840.60971271244
2903,280789.2528049437
2904,296766.2308596266
2905,58987.12832632213
2906,245334.12840614223
2907,133295.99975519557
2908,102885.98357098115
2909,173959.25401304872
2910,66686.49548834712
2911,97023.6290327249
2912,140854.53216921567
2913,96181.31587442513
2914,80471.23959307744
2915,80471.23959307744
2916,98668.33105262651
2917,131973.01591400325
2918,105713.66238905789
2919,259656.1290133928
